# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,7.0,89.92957643611136,0,5.0,-0.16922176764359348,0.0,0.0,0.0
 0.07669076881994213,1.0000180726338306,7.014703673948738,89.92957643611136,0.3834538440997107,5.0,-0.16922176764359348,0.0,-4.492569528521224,0.0
 0.1083766206643671,1.0000725142681122,7.029363617572077,89.78722554362987,0.5418831033218354,4.999999999999998,-0.17231092992737554,0.0,-5.957469767384383,0.0
 0.13263499523798597,1.0001636605020296,7.043979708517857,89.64270701050164,0.6631749761899298,5.000000000000001,-0.17544429200602768,0.0,-7.189922586901088,0.0
 0.15303958261569367,1.000291846934768,7.058551824433917,89.49599960683827,0.7651979130784683,4.999999999999998,-0.17862248692107896,0.0,-8.302661484613134,0.0
 0.17097572517806697,1.0004574091655116,7.073079842968096,89.34708188680312,0.8548786258903348,5.0,-0.18184614988938314,0.0,-9.342496735793134,0.0
 0.18715445135766853,1.0006606827934454,7.087563641768235,89.1959321902809,0.9357722567883426,5.000000000000002,-0.18511591802319527,0.0,-10.334374457319251,0.0
 0.2019984601685357,1.0009020034177545,7.1020030984821725,89.04252864478165,1.0099923008426785,5.0000000000000036,-0.18843242976860752,0.0,-11.293472908221068,0.0
 0.21578336747287905,1.0011817066376234,7.116398090757746,88.88684916759772,1.0789168373643954,5.000000000000008,-0.1917963243210997,0.0,-12.2298460295637,0.0
 0.228700758174967,1.0015001280522369,7.130748496242799,88.72887146820746,1.1435037908748351,5.000000000000002,-0.19520824138034545,0.0,-13.150565965058048,0.0
 0.24089022725795,1.0018576032607802,7.145054192585168,88.56857305095266,1.20445113628975,4.999999999999991,-0.19866882031226313,0.0,-14.060837839159824,0.0
 0.2524572359099628,1.0022544678624374,7.159315057432693,88.40593121801254,1.262286179549814,5.0,-0.20217869958227724,0.0,-14.964631780144558,0.0
 0.2634837782127559,1.0026910574563939,7.173530968433214,88.24092307264306,1.3174188910637796,4.999999999999995,-0.20573851632476062,0.0,-15.865065237040534,0.0
 0.27403510891199473,1.0031677076418344,7.18770180323457,88.07352552276204,1.3701755445599737,5.000000000000005,-0.20934890543116924,0.0,-16.764646324837535,0.0
 0.2841641766320144,1.0036847540179434,7.2018274394846,87.90371528483558,1.420820883160072,5.0,-0.21301049894696006,0.0,-17.665435205452802,0.0
 0.29391465233371533,1.004242532183906,7.215907754831144,87.73146888810484,1.4695732616685768,5.0000000000000115,-0.21672392536736543,0.0,-18.569154801806846,0.0
 0.3033230616445912,1.0048413777389071,7.229942626922041,87.55676267917244,1.5166153082229565,5.000000000000029,-0.22048980867551915,0.0,-19.47726894327525,0.0
 0.3124203253689365,1.005481626282131,7.243931933405131,87.37957282696546,1.562101626844683,5.000000000000012,-0.22430876774614328,0.0,-20.391038878255515,0.0
 0.3212328974006804,1.006163613412763,7.257875551928253,87.19987532804873,1.6061644870034026,5.000000000000012,-0.22818141512711887,0.0,-21.31156498885558,0.0
 0.32978362165539493,1.0068876747299877,7.271773360139246,87.01764601239262,1.6489181082769753,4.999999999999994,-0.23210835647798028,0.0,-22.239818158390772,0.0
 0.3380923884613318,1.0076541458329902,7.285625235685952,86.83286054950811,1.6904619423066596,4.99999999999998,-0.2360901892128176,0.0,-23.176663716151545,0.0
 0.34617664496851736,1.008463362320955,7.299431056216207,86.64549445504595,1.7308832248425874,5.00000000000002,-0.24012750176976375,0.0,-24.12287997739306,0.0
 0.35405179741232695,1.0093156597930666,7.313190699377851,86.45552309784026,1.7702589870616352,4.999999999999979,-0.2442208722738222,0.0,-25.079172769296946,0.0
 0.36173153199508046,1.0102113738485106,7.326904042818725,86.26292170741704,1.8086576599754027,5.0,-0.248370867638681,0.0,-26.0461869291266,0.0
 0.3692280736555069,1.011150840086471,7.340570964186669,86.06766538200759,1.846140368277535,5.0,-0.25257804207301215,0.0,-27.02451549608875,0.0
 0.3765523968239877,1.0121343941061332,7.354191341129519,85.86972909704262,1.882761984119939,4.999999999999992,-0.25684293604232034,0.0,-28.014707105938548,0.0
 0.3837143986282169,1.0131623715066815,7.36776505129512,85.66908771420493,1.9185719931410847,4.999999999999992,-0.26116607489925847,0.0,-29.017271992245842,0.0
 0.39072304242015365,1.0142351078873013,7.381291972331304,85.46571599099754,1.9536152121007686,5.0,-0.2655479673640081,0.0,-30.032686869058935,0.0
 0.39758647761618976,1.015352938847177,7.394771981885916,85.2595885909089,1.9879323880809492,5.000000000000008,-0.2699891042772103,0.0,-31.061398934612242,0.0
 0.40431214046280245,1.0165161999854935,7.408204957606795,85.05068009413057,2.0215607023140127,5.000000000000017,-0.27448995694660755,0.0,-32.10382914822921,0.0
 0.4109068393144848,1.0177252269014354,7.421590777141779,84.83896500891214,2.0545341965724244,4.999999999999992,-0.2790509755976913,0.0,-33.1603749296117,0.0
 0.4173768272396794,1.0189803551941878,7.434929318138707,84.62441778352263,2.0868841361983974,5.0,-0.283672587696621,0.0,-34.231412371694326,0.0
 0.42372786418456565,1.0202819204629354,7.4482204582454195,84.40701281887435,2.1186393209228287,5.0,-0.2883551963720744,0.0,-35.31729805835855,0.0
 0.429965270475034,1.0216302583068633,7.461464075109754,84.1867244818028,2.149826352375171,5.000000000000044,-0.2930991783435879,0.0,-36.41837054280936,0.0
 0.436093973089091,1.0230257043251556,7.474660046379554,83.96352711905739,2.1804698654454557,5.000000000000018,-0.29790488239914154,0.0,-37.534951552897375,0.0
 0.44211854586009813,1.0244685941169978,7.487808249702654,83.73739507197074,2.210592729300491,4.999999999999954,-0.30277262715970477,0.0,-38.667346943762524,0.0
 0.4480432445573031,1.0259592632815742,7.500908562726898,83.50830269190865,2.240216222786516,5.00000000000001,-0.3077026992684071,0.0,-39.81584746107951,0.0
 0.4538720376203964,1.02749804741807,7.513960863100122,83.27622435642633,2.2693601881019827,5.00000000000001,-0.31269535119690844,0.0,-40.980729311955265,0.0
 0.4596086331893412,1.0290852821256697,7.526965028470168,83.04113448624325,2.2980431659467064,4.999999999999961,-0.31775079915222093,0.0,-42.16225459435197,0.0
 0.4652565029617527,1.0307213030035582,7.539920936484873,82.80300756298308,2.3262825148087636,4.999999999999941,-0.3228692207475575,0.0,-43.36067158183595,0.0
 0.47081890332200593,1.0324064456509205,7.552828464792078,82.56181814775546,2.3540945166100298,5.0,-0.3280507527923487,0.0,-44.57621489439522,0.0
 0.4762988941145217,1.0341410456669413,7.565687491039622,82.31754090056896,2.3814944705726084,4.99999999999997,-0.3332954888880573,0.0,-45.80910556253106,0.0
 0.48169935537503,1.0359254386508052,7.578497892875345,82.07015060059999,2.40849677687515,5.0,-0.33860347681678454,0.0,-47.05955099411235,0.0
 0.48702300228535145,1.0377599602016974,7.591259547947085,81.81962216734905,2.435115011426757,4.999999999999969,-0.3439747161462819,0.0,-48.32774485594271,0.0
 0.492272398577345,1.0396449459188022,7.603972333902682,81.56593068270188,2.4613619928867245,4.999999999999947,-0.34940915564574204,0.0,-49.61386688188245,0.0
 0.4974499685785445,1.0415807314013048,7.616636128389976,81.30905141389073,2.487249842892722,5.000000000000011,-0.3549066904067373,0.0,-50.91808260203703,0.0
 0.502558008064367,1.0435676522483899,7.629250809056806,81.04895983741716,2.5127900403218346,5.0,-0.36046715927496004,0.0,-52.24054301557652,0.0
 0.5075986940586144,1.0456060440592423,7.641816253551013,80.78563166390666,2.5379934702930713,5.0,-0.36609034182160616,0.0,-53.58138419528245,0.0
 0.5125740937045102,1.0476962424330465,7.654332339520435,80.51904286395484,2.562870468522551,5.000000000000089,-0.37177595568057675,0.0,-54.9407268457201,0.0
 0.5174861723120486,1.0498385829689878,7.66679894461291,80.24916969493337,2.5874308615602435,5.0000000000000675,-0.3775236533049689,0.0,-56.31867579618903,0.0
 0.522336800673492,1.052033401266251,7.679215946476279,79.97598872883745,2.61168400336746,4.999999999999954,-0.3833330191282757,0.0,-57.71531946416694,0.0
 0.5271277617269645,1.0542810329240204,7.691583222758382,79.69947688109589,2.635638808634823,5.000000000000023,-0.3892035664285453,0.0,-59.13072925689258,0.0
 0.5318607566379754,1.0565818135414813,7.703900651107057,79.41961144043866,2.659303783189877,4.999999999999953,-0.39513473410447447,0.0,-60.56495893822482,0.0
 0.5365374103600112,1.0589360787178181,7.7161681091701455,79.13637009979526,2.6826870518000563,5.000000000000024,-0.4011258835470712,0.0,-62.01804396109078,0.0
 0.5411592767278763,1.061344164052216,7.728385474595484,78.84973098821071,2.705796383639382,5.000000000000024,-0.4071762953907378,0.0,-63.49000074996047,0.0
 0.5457278431310443,1.0638064051438594,7.740552625030914,78.55967270384734,2.728639215655222,5.000000000000073,-0.4132851662209383,0.0,-64.98082596984837,0.0
 0.550244534808709,1.0663231375919338,7.752669438124275,78.26617434798153,2.7512226740435457,4.999999999999975,-0.41945160522476427,0.0,-66.49049573743427,0.0
 0.5547107188034244,1.068894696995623,7.764735791523405,77.96921556011833,2.7735535940171223,5.0,-0.42567463092815144,0.0,-68.01896483429196,0.0
 0.5591277076060228,1.0715214189541127,7.776751562876145,77.66877655408092,2.7956385380301145,5.0,-0.4319531676903719,0.0,-69.56616586230871,0.0
 0.5634967625208629,1.074203639066587,7.788716629830334,77.36483815521362,2.8174838126043147,4.999999999999949,-0.4382860425202782,0.0,-71.13200840382333,0.0
 0.5678190967772646,1.0769416929322313,7.80063087003381,77.05738183856312,2.8390954838863234,5.000000000000026,-0.44467198153696696,0.0,-72.71637813623838,0.0
 0.5720958784102061,1.07973591615023,7.812494161134415,76.74638976813603,2.860479392051031,4.999999999999974,-0.45110960674164613,0.0,-74.31913595105922,0.0
 0.5763282329308989,1.0825866443197683,7.824306380779985,76.43184483711958,2.8816411646544946,5.000000000000027,-0.45759743256750335,0.0,-75.94011703354094,0.0
 0.5805172458057161,1.0854942130400305,7.836067406618364,76.11373070915094,2.9025862290285804,4.999999999999947,-0.4641338626613618,0.0,-77.57912995847883,0.0
 0.5846639647600305,1.0884589579102018,7.8477771162973875,75.79203186049291,2.9233198238001528,5.00000000000008,-0.4707171865585164,0.0,-79.23595574396148,0.0
 0.5887694019218664,1.0914812145294668,7.859435387464896,75.46673362322805,2.9438470096093323,4.999999999999919,-0.47734557649553744,0.0,-80.91034692926395,0.0
 0.5928345358187592,1.0945613184970102,7.87104209776873,75.13782222931655,2.964172679093797,5.000000000000137,-0.48401708434813023,0.0,-82.6020266339626,0.0
 0.5968603132399141,1.0976996054120174,7.882597124856727,74.80528485555192,2.9843015661995715,5.000000000000138,-0.4907296384155814,0.0,-84.31068761536078,0.0
 0.6008476509745835,1.1008964108736725,7.894100346376729,74.46910966938727,3.0042382548729187,5.0000000000000275,-0.4974810407091731,0.0,-86.0359913522333,0.0
 0.6047974374365311,1.1041520704811607,7.905551639976573,74.12928587550395,3.023987187182657,4.999999999999972,-0.5042689639336332,0.0,-87.77756710686059,0.0
 0.6087105341835355,1.1074669198336666,7.916950883304101,73.78580376319815,3.043552670917679,5.000000000000028,-0.5110909489327544,0.0,-89.53501103358116,0.0
 0.6125877773400386,1.1108412945303752,7.928297954007149,73.43865475440077,3.062938886700194,5.0,-0.5179444021076223,0.0,-91.30788527601965,0.0
 0.6164299789303205,1.1142755301704712,7.939592729733559,73.08783145238797,3.0821498946516033,4.9999999999998845,-0.5248265930623559,0.0,-92.56123665954284,0.0
 0.6202599165387718,1.1177699623531394,7.9508350881311705,72.73332769102083,3.0656898967827653,-4.297719584913527,-0.5317346524666856,0.0,-93.23409459048227,0.0
 0.6241017418720488,1.1213249266775644,7.962024906847821,72.37513858449796,3.0464807701163803,-4.999999999999942,-0.5386655701402248,0.0,-93.85316618671243,0.0
 0.6279575308843994,1.1249407587429314,7.973162063531352,72.01326057754092,3.027201825054627,-5.000000000000028,-0.5456161933022506,0.0,-94.46128678606219,0.0
 0.6318275721900174,1.128617794148425,7.984246435829601,71.64769149589704,3.008057639078211,-4.946765283519096,-0.5525832251221459,0.0,-95.06410470733003,0.0
 0.6357119079224625,1.1323563684932303,7.995277901390409,71.27843059710945,2.98923749021894,-4.8451395954449925,-0.5595632236548165,0.0,-95.66429372431085,0.0
 0.6396104573307929,1.1361568173765315,8.006256337861615,70.9054786214122,2.9707416382814644,-4.744290760546291,-0.5665526008029906,0.0,-96.26159956068996,0.0
 0.6435231367421782,1.140019476397514,8.017181622891059,70.52883784270406,2.9525703922936213,-4.644194956266451,-0.5735476220088107,0.0,-96.8557615601774,0.0
 0.6474498595012601,1.1439446811553622,8.028053634126579,70.14851211943751,2.93472410944871,-4.544828840700655,-0.5805444058444578,0.0,-97.44651278017774,0.0
 0.6513905359106577,1.147932767249261,8.038872249216015,69.76450694534661,2.9172031931183744,-4.446169771400848,-0.5875389243256799,0.0,-98.03358009921173,0.0
 0.6553450731731277,1.1519840702783952,8.049637345807207,69.37682949987092,2.9000080912420128,-4.348195688923979,-0.594527003481836,0.0,-98.61668435192331,0.0
 0.6593133753352148,1.1560989258419496,8.060348801547994,68.98548869813932,2.8831392948252437,-4.250885070681477,-0.6015043242976803,0.0,-99.19554046485635,0.0
 0.6632953432327062,1.1602776695391093,8.071006494086214,68.59049524043395,2.866597336101901,-4.154216997521236,-0.6084664242324553,0.0,-99.76985763480339,0.0
 0.6672908744380108,1.1645206369690588,8.081610301069711,68.1918616609053,2.8503827870814193,-4.0581710384228025,-0.6154086990431359,0.0,-100.33933951510078,0.0
 0.6712998632095066,1.168828163730983,8.092160100146318,67.78960237544996,2.8344962578845925,-3.9627272866866656,-0.6223264051750733,0.0,-100.90368440198365,0.0
 0.6753222004433531,1.1732005854240666,8.10265576896388,67.38373372864757,2.8189383948282454,-3.8678664049929523,-0.6292146627682171,0.0,-101.46258549798105,0.0
 0.6793577736274269,1.1776382376474945,8.113097185170233,66.97427403942513,2.803709879458057,-3.773569373066273,-0.6360684587663389,0.0,-102.01573112416393,0.0
 0.6834064667979636,1.1821414560004515,8.123484226413218,66.56124364553541,2.788811426069302,-3.6798178476884056,-0.6428826512323792,0.0,-102.56280501195026,0.0
 0.6874681604991992,1.1867105760821226,8.133816770340674,66.14466494643732,2.774243780555733,-3.586593816549242,-0.6496519736329479,0.0,-103.10348658343503,0.0
 0.6915427317455461,1.191345933491692,8.14409469460044,65.72456244460633,2.7600077188234424,-3.4938796922631288,-0.6563710398768271,0.0,-103.63745127723442,0.0
 0.6956300539870103,1.1960478638283452,8.154317876840357,65.30096278495223,2.7461040448834795,-3.401658376458831,-0.6630343500870162,0.0,-104.1643708757466,0.0
 0.6997299970779592,1.2008167026912666,8.164486194708262,64.87389479225718,2.732533589354203,-3.3099131447055306,-0.6696362967744448,0.0,-104.68391385884723,0.0
 0.703842427249295,1.2056527856796413,8.174599525851995,64.44338950645054,2.719297207724914,-3.2186276916137175,-0.6761711717227621,0.0,-105.19574579556999,0.0
 0.7079672070843126,1.2105564483926536,8.184657747919399,64.00948021546334,2.706395778690792,-3.1277861001439016,-0.682633173445011,0.0,-105.69952974745719,0.0
 0.7121041954981501,1.2155280264294888,8.194660738558309,63.57220248555004,2.6938302027703296,-3.0373727609274432,-0.6890164151029012,0.0,-106.19492667623612,0.0
 0.7162532477213457,1.2205678553893315,8.204608375416566,63.1315941889319,2.681601400179764,-2.9473725402151723,-0.6953149334059486,0.0,-106.6815959101895,0.0
 0.7204142152875679,1.2256762708713667,8.21450053614201,62.687695528436784,2.66971030957037,-2.857770559406254,-0.7015226976793385,0.0,-107.15919560136473,0.0
 0.7245869460254599,1.2308536084747788,8.22433709838248,62.24054905910319,2.658157886192319,-2.7685523230973796,-0.7076336198158325,0.0,-107.62738320948053,0.0
 0.7287712840550982,1.236100203798753,8.234117939785815,61.7901997065093,2.6469451001872626,-2.6797036772925322,-0.7136415647503912,0.0,-108.08581602231172,0.0
 0.732967069788895,1.2414163924424737,8.243842937999853,61.3366947816171,2.636072935154305,-2.5912107344716673,-0.7195403613578847,0.0,-108.5341516613404,0.0
