# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.3822240607954892,7.368618618618617,-89.55509300162431,0,-5.0,20.829743907617313,0.0,0.0,0.0
 0.04513730701460487,1.3821845101534185,7.373711906271986,-89.55509300162431,-0.22568653507302436,-5.000000000000001,20.829743907617313,0.0,-321.5746703883889,0.0
 0.06436698949498015,1.3827109160621844,7.378949853350491,-95.73887180692437,-0.3218349474749008,-5.000000000000002,18.47695675686743,0.0,-373.40306844605243,0.0
 0.07961804970879652,1.3837991793025677,7.384330718592877,-101.4336644878189,-0.39809024854398267,-5.000000000000002,16.01686951242845,0.0,-386.7394509009926,0.0
 0.09297253658710619,1.385445200655349,7.389852760737879,-106.5983714102009,-0.46486268293553107,-5.000000000000002,13.664354064008903,0.0,-378.0881412846318,0.0
 0.10523026430037825,1.3876448809013093,7.395514238524237,-111.23287289768506,-0.5261513215018914,-4.999999999999999,11.542730469089602,0.0,-357.3251654058916,0.0
 0.11679274810890185,1.3903941208212292,7.4013134106906895,-115.3644393370687,-0.5839637405445093,-4.999999999999996,9.701684274760305,0.0,-330.80587569552375,0.0
 0.1278900251078069,1.3936888211958895,7.407248535975974,-119.03548377252726,-0.6394501255390346,-5.000000000000006,8.143176011169352,0.0,-302.47547280979643,0.0
 0.13866453607433804,1.3975248828060713,7.413317873118832,-122.29450907142312,-0.6933226803716903,-5.0,6.843652260446607,0.0,-274.6269753412927,0.0
 0.14920902739737762,1.401898206432555,7.419519680858,-125.19031082998198,-0.7460451369868882,-5.0,5.769136252113462,0.0,-248.47487023909935,0.0
 0.15958601678467257,1.4068046928561213,7.425852217932216,-127.7687319214626,-0.797930083923363,-4.999999999999997,4.883969622696441,0.0,-224.56659106454154,0.0
 0.16983870939075413,1.4122402428575516,7.432313743080222,-130.07114414924297,-0.8491935469537707,-4.999999999999997,4.155156157853584,0.0,-203.05901741577688,0.0
 0.17999751852462917,1.4182007572176258,7.438902515040754,-132.13398195008205,-0.899987592623146,-5.000000000000008,3.55407462352184,0.0,-183.89449773259474,0.0
 0.19008414813469438,1.4246821367171252,7.445616792552552,-133.9888576360397,-0.9504207406734719,-4.999999999999992,3.056789808475688,0.0,-166.90803349003167,0.0
 0.20011424258932703,1.4316802821368306,7.452454834354353,-135.6629609771817,-1.000571212946635,-4.999999999999989,2.6437064288149323,0.0,-151.88993467311636,0.0
 0.21009915616643257,1.4391910942575228,7.459414899184898,-137.179568848125,-1.0504957808321627,-4.999999999999986,2.2989754737966126,0.0,-138.62083567671885,0.0
 0.22004716219811535,1.4472104738599822,7.466495245782925,-138.5585697575539,-1.1002358109905765,-5.0,2.0098589800943754,0.0,-126.89010149284825,0.0
 0.2299642951761269,1.4557343217249903,7.473694132887172,-139.81695576765185,-1.1498214758806344,-5.0000000000000115,1.7661454987198646,0.0,-116.50454159159294,0.0
 0.23985494669164878,1.4647585386333273,7.4810098192363785,-140.96926158850994,-1.1992747334582436,-4.999999999999983,1.559649257866598,0.0,-107.29164717956252,0.0
 0.24972229296652118,1.4742790253657738,7.488440563569283,-142.0279454236321,-1.2486114648326057,-5.0,1.3837974070647203,0.0,-99.09986354190522,0.0
 0.2595686052015451,1.4842916827031112,7.495984624624623,-143.00371362251397,-1.2978430260077254,-5.000000000000003,1.2332973938138005,0.0,-91.79736287294041,0.0
 0.26939547718003637,1.49479241142612,7.503640261141141,-143.90579455542945,-1.3469773859001817,-5.000000000000005,1.103872376375322,0.0,-85.2701528229272,0.0
 0.27920399368779747,1.5057771123155808,7.511405731857571,-144.74216825701245,-1.3960199684389871,-4.999999999999995,0.992052262132646,0.0,-79.41998222060685,0.0
 0.28899485611773856,1.5172416861522746,7.519279295512654,-145.5197583771228,-1.4449742805886927,-5.0000000000000115,0.8950092409020064,0.0,-74.16228715562995,0.0
 0.298768476785198,1.5291820337169821,7.52725921084513,-146.24459243961311,-1.49384238392599,-5.0,0.8104284557860886,0.0,-69.42429514649334,0.0
 0.3085250501688408,1.5415940557904844,7.5353437365937355,-146.92193566981757,-1.5426252508442038,-4.9999999999999885,0.7364062234276926,0.0,-65.14333482555737,0.0
 0.3182646069958755,1.5544736531535617,7.54353113149721,-147.55640288125363,-1.5913230349793772,-4.999999999999995,0.6713697762932747,0.0,-61.265360393446414,0.0
 0.3279870554780497,1.5678167265869951,7.5518196542942935,-148.15205219142072,-1.639935277390248,-4.9999999999999885,0.6140137992194025,0.0,-57.743680606062355,0.0
 0.33769221285985834,1.5816191768715655,7.560207563723723,-148.71246369950745,-1.6884610642992912,-4.9999999999999885,0.5632500778963317,0.0,-54.53787313383437,0.0
 0.34737982961881914,1.5958769047880534,7.568693118524237,-149.24080571327687,-1.7368991480940952,-5.0,0.5181674016854441,0.0,-51.61286208665596,0.0
 0.3570496080625567,1.6105858111172398,7.577274577434577,-149.739890654502,-1.785248040312783,-5.000000000000005,0.4779995056426084,0.0,-48.93813653930592,0.0
 0.3667012166326333,1.6257417966399053,7.585950199193478,-150.21222239252836,-1.833506083163166,-5.000000000000005,0.44209933483205094,0.0,-46.487089477961426,0.0
 0.37633430090483583,1.6413407621368308,7.594718242539682,-150.660036443039,-1.8816715045241788,-5.0,0.40991829774411315,0.0,-44.23645884136706,0.0
 0.385948492038011,1.6573786083887971,7.603576966211926,-151.08533421339473,-1.9297424601900548,-5.0000000000000115,0.38098947104469694,0.0,-42.16585466866093,0.0
 0.39554341324604153,1.673851236176585,7.612524628948948,-151.4899122666098,-1.9777170662302073,-4.9999999999999885,0.35491394661692327,0.0,-40.25735871013486,0.0
 0.4051186847340839,1.6907545462809748,7.621559489489489,-151.87538740565083,-2.0255934236704194,-5.000000000000023,0.3313496865966633,0.0,-38.49518491090289,0.0
 0.4146739274392401,1.7080844394827484,7.630679806572286,-152.24321824045438,-2.0733696371962003,-5.0,0.31000238876102626,0.0,-36.8653909963387,0.0
 0.42420876583907036,1.7258368165626854,7.639883838936078,-152.59472378615104,-2.1210438291953517,-5.0000000000000115,0.29061796977325766,0.0,-35.35563302638432,0.0
 0.43372283003265133,1.744007578301567,7.649169845319605,-152.93109954836873,-2.1686141501632568,-5.000000000000018,0.27297635533650616,0.0,-33.95495603647383,0.0
 0.4432157572538014,1.7625926254801745,7.658536084461604,-153.25343147482033,-2.216078786269007,-4.999999999999959,0.2568863306040218,0.0,-32.65361508586757,0.0
 0.4526871929413086,1.7815878588792877,7.667980815100814,-153.56270809007074,-2.263435964706543,-5.000000000000023,0.2421812538553577,0.0,-31.44292194675313,0.0
 0.4621367914640376,1.8009891792796882,7.677502295975976,-153.85983107884906,-2.3106839573201876,-4.999999999999977,0.2287154759764192,0.0,-30.315113436551478,0.0
 0.47156421657782466,1.8207924874621564,7.6870987858258255,-154.14562454058813,-2.357821082889123,-5.000000000000006,0.21636133874015379,0.0,-29.263238089202968,0.0
 0.48096914167470767,1.8409936842074732,7.696768543389102,-154.42084310290934,-2.4048457083735384,-5.000000000000029,0.20500664999899942,0.0,-28.281058371191452,0.0
 0.49035124987221373,1.8615886702964195,7.706509827404547,-154.68617905248783,-2.4517562493610687,-5.0,0.19455255288897297,0.0,-27.362966116886266,0.0
 0.49971023398035974,1.8825733465097758,7.716320896610896,-154.9422686175275,-2.498551169901799,-5.000000000000006,0.18491172171198264,0.0,-26.503909214415227,0.0
 0.5090457963760957,1.9039436136283228,7.72620000974689,-155.1896975157296,-2.5452289818804785,-4.9999999999999885,0.17600682985327806,0.0,-25.69932792099428,0.0
 0.5183576488086461,1.9256953724328416,7.736145425551265,-155.42900586494562,-2.5917882440432307,-5.000000000000024,0.1677692445303739,0.0,-24.94509938901872,0.0
 0.5276455121542609,1.947824523704113,7.746155402762763,-155.6606925392136,-2.638227560771305,-5.000000000000024,0.16013791173134156,0.0,-24.237489266028895,0.0
 0.5369091161349485,1.9703269682229174,7.75622820012012,-155.88521904126026,-2.6845455806747434,-5.0000000000000355,0.15305840092822565,0.0,-23.573109345396073,0.0
 0.5461481990126511,1.993198606770036,7.766362076362076,-156.10301295218753,-2.730740995063256,-4.999999999999988,0.14648208422175582,0.0,-22.948880458345887,0.0
 0.5553625072678341,2.0164353401262494,7.776555290227369,-156.31447101084206,-2.7768125363391714,-5.000000000000024,0.14036542943697197,0.0,-22.361999869980345,0.0
 0.5645517952694942,2.0400330690723383,7.786806100454741,-156.5199618679404,-2.8227589763474716,-4.999999999999988,0.13466938946839427,0.0,-21.809912588601147,0.0
 0.5737158249420107,2.0639876943890836,7.7971127657829244,-156.71982855405733,-2.868579124710054,-4.999999999999964,0.12935887355340814,0.0,-21.290286051328916,0.0
